gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
1,6,1,1,5.0,74.4,0.0,1
0,0,1,2,12.0,92.41666666666667,0.0,1
1,12,0,0,11.0,89.72727272727273,0.0,1
1,5,1,2,7.0,83.57142857142857,0.0,1
1,3,0,2,1.0,50.0,0.0,0
1,11,0,2,0.0,0.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
1,6,1,0,3.0,67.33333333333333,0.0,0
0,5,0,1,9.0,77.22222222222223,0.0,1
0,0,0,0,7.0,92.57142857142857,0.0,1
0,10,0,1,7.0,75.42857142857143,0.0,1
1,6,0,0,0.0,0.0,0.0,0
1,8,0,0,0.0,0.0,0.0,0
1,10,1,2,11.0,66.63636363636364,0.0,1
1,12,0,2,0.0,0.0,0.0,0
1,0,0,2,5.0,82.4,0.0,1
0,8,0,0,13.0,51.69230769230769,2.0,0
1,3,1,1,5.0,98.0,0.0,1
1,11,0,0,2.0,77.0,0.0,0
0,7,0,0,5.0,72.6,0.0,1
1,12,1,2,5.0,47.6,1.0,1
0,10,0,1,11.0,81.54545454545455,0.0,1
1,7,1,2,11.0,95.0,0.0,1
0,2,1,0,12.0,77.83333333333333,0.0,1
1,4,0,2,7.0,65.0,1.0,1
0,11,1,2,5.0,65.6,0.0,1
0,5,0,1,4.0,34.5,3.0,0
0,6,0,0,2.0,71.5,0.0,0
0,3,0,2,12.0,77.33333333333333,0.0,1
0,4,0,0,12.0,95.58333333333333,0.0,1
0,6,0,1,3.0,92.33333333333333,0.0,0
0,12,0,0,4.0,83.5,0.0,1
1,7,1,0,9.0,95.0,0.0,1
0,11,0,0,7.0,63.285714285714285,0.0,1
0,5,0,2,0.0,0.0,0.0,0
1,12,1,0,0.0,0.0,0.0,0
0,0,0,0,5.0,65.4,0.0,1
1,8,0,2,0.0,0.0,0.0,0
0,5,0,0,4.0,76.25,0.0,1
1,9,0,0,2.0,55.0,0.0,0
1,3,0,0,9.0,97.33333333333333,0.0,1
1,11,1,0,5.0,61.25,0.0,1
1,6,0,1,12.0,79.66666666666667,0.0,1
0,3,0,1,5.0,47.8,2.0,0
0,6,0,0,2.0,65.5,0.0,0
1,4,1,2,5.0,75.0,0.0,1
1,6,0,0,1.0,90.0,0.0,0
0,10,0,0,1.0,74.0,0.0,0
0,3,0,1,12.0,85.58333333333333,0.0,1
1,4,0,2,5.0,72.6,0.0,1
1,10,1,0,7.0,70.14285714285714,0.0,1
1,1,1,0,10.0,76.4,0.0,1
0,12,0,0,5.0,68.6,0.0,1
0,0,0,0,13.0,50.76923076923077,2.0,0
1,8,0,2,0.0,0.0,0.0,0
0,6,0,2,6.0,57.5,1.0,0
1,5,0,2,7.0,60.0,0.0,1
0,8,0,0,12.0,83.75,0.0,1
0,0,0,1,7.0,92.0,0.0,1
1,0,1,2,1.0,50.0,0.0,0
0,2,0,2,5.0,53.0,1.0,0
1,8,1,2,0.0,0.0,0.0,0
0,4,0,1,14.0,63.42857142857143,1.0,0
0,11,0,2,2.0,28.0,1.0,0
0,4,0,0,0.0,0.0,0.0,0
0,3,0,0,3.0,86.66666666666667,0.0,0
1,7,0,2,9.0,80.33333333333333,0.0,1
0,2,0,0,4.0,83.5,0.0,1
0,3,0,2,5.0,67.2,0.0,1
0,10,1,1,5.0,81.25,0.0,1
0,12,0,2,11.0,80.36363636363636,0.0,1
1,1,0,2,1.0,77.0,0.0,0
0,6,0,1,5.0,68.0,0.0,1
1,6,0,1,5.0,73.8,0.0,1
1,10,0,0,0.0,0.0,0.0,0
1,12,0,0,0.0,0.0,0.0,0
0,7,2,1,5.0,83.6,0.0,1
0,8,0,0,0.0,0.0,0.0,0
0,6,0,1,6.0,69.0,0.0,0
0,4,0,2,16.0,93.5625,0.0,1
0,8,0,2,13.0,82.61538461538461,0.0,1
0,8,0,0,12.0,83.91666666666667,0.0,1
1,6,0,2,0.0,0.0,0.0,0
1,2,0,2,5.0,49.8,2.0,0
1,0,0,0,5.0,62.4,0.0,1
1,12,0,2,5.0,77.6,0.0,1
1,5,0,2,6.0,65.0,0.0,1
1,0,0,0,9.0,77.11111111111111,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,1,1,0,0.0,0.0,0.0,0
1,9,1,0,7.0,88.85714285714286,0.0,1
1,3,0,2,11.0,53.54545454545455,1.0,0
0,11,0,2,11.0,65.0909090909091,1.0,0
1,10,0,1,11.0,72.63636363636364,0.0,1
0,6,0,0,7.0,85.57142857142857,0.0,1
1,12,0,2,0.0,0.0,0.0,0
0,3,0,1,7.0,58.57142857142857,0.0,1
1,3,1,0,1.0,72.0,0.0,0
1,5,0,0,9.0,74.77777777777777,0.0,1
1,9,0,0,11.0,86.0909090909091,0.0,1
1,0,0,2,10.0,87.6,0.0,1
1,0,0,0,0.0,0.0,0.0,0
0,3,0,2,13.0,71.38461538461539,0.0,1
1,10,1,1,0.0,0.0,0.0,0
0,8,1,0,7.0,66.0,0.0,1
1,8,1,1,5.0,74.4,0.0,1
1,10,1,2,12.0,37.333333333333336,7.0,0
1,5,0,2,11.0,60.0,0.0,1
0,6,0,0,0.0,0.0,0.0,0
0,2,0,2,6.0,62.666666666666664,0.0,1
1,8,0,0,8.0,84.125,0.0,1
0,1,0,0,1.0,89.0,0.0,0
1,6,1,1,0.0,0.0,0.0,0
0,9,0,0,2.0,83.5,0.0,0
0,9,1,2,6.0,68.33333333333333,1.0,0
0,9,0,2,1.0,0.0,0.0,0
0,9,0,2,0.0,0.0,0.0,0
1,12,0,0,7.0,81.57142857142857,0.0,1
0,12,0,2,6.0,75.16666666666667,1.0,0
0,7,0,0,3.0,85.0,0.0,0
1,7,0,0,0.0,0.0,0.0,0
1,2,1,1,1.0,100.0,0.0,0
1,10,0,2,8.0,72.875,0.0,1
0,9,0,0,13.0,55.0,3.0,0
0,9,0,2,12.0,75.16666666666667,0.0,1
0,1,0,2,0.0,0.0,0.0,0
0,1,0,2,0.0,0.0,0.0,0
0,0,1,2,16.0,78.875,0.0,1
1,6,0,1,5.0,58.6,1.0,1
1,7,1,0,0.0,0.0,0.0,0
1,10,0,1,10.0,82.9,0.0,1
1,11,0,0,7.0,77.42857142857143,0.0,1
1,6,0,1,0.0,0.0,0.0,0
1,8,0,0,0.0,0.0,0.0,0
0,10,1,1,7.0,63.142857142857146,2.0,0
1,1,0,0,5.0,52.6,1.0,1
0,1,0,0,2.0,34.0,1.0,0
0,7,0,2,20.0,61.7,2.0,0
0,7,0,0,13.0,65.15384615384616,0.0,1
0,4,0,0,9.0,88.22222222222223,0.0,1
0,5,0,2,12.0,76.41666666666667,0.0,1
1,4,0,2,10.0,91.8,0.0,1
0,5,0,0,2.0,77.5,0.0,0
1,10,0,2,14.0,47.57142857142857,5.0,0
1,5,0,2,11.0,78.0,0.0,1
0,7,0,2,16.0,75.1875,0.0,1
0,4,0,0,1.0,33.0,1.0,0
1,4,0,2,11.0,54.18181818181818,2.0,0
0,7,1,0,0.0,0.0,0.0,0
0,9,0,2,1.0,39.0,1.0,0
1,6,1,1,12.0,98.0,0.0,1
0,3,0,1,20.0,83.4,0.0,1
1,5,0,0,1.0,0.0,1.0,0
1,0,0,1,8.0,90.5,0.0,1
0,3,0,0,7.0,96.57142857142857,0.0,1
1,0,0,1,0.0,0.0,0.0,0
0,2,0,0,5.0,66.6,0.0,1
0,2,1,0,21.0,92.80952380952381,1.0,1
0,8,0,0,10.0,86.1,0.0,1
1,6,0,1,11.0,80.0909090909091,0.0,1
1,3,0,2,1.0,75.0,0.0,0
1,5,0,0,0.0,0.0,0.0,0
1,9,0,3,11.0,67.36363636363636,1.0,1
1,1,1,0,9.0,87.77777777777777,0.0,1
1,5,0,2,0.0,0.0,0.0,0
0,1,0,0,2.0,72.5,0.0,0
0,5,0,0,12.0,81.41666666666667,0.0,1
0,6,0,0,2.0,18.0,2.0,0
1,8,1,2,0.0,0.0,0.0,0
0,4,0,0,9.0,98.88888888888889,0.0,1
0,12,0,2,5.0,56.0,1.0,0
0,0,0,0,10.0,77.4,0.0,1
1,1,0,2,7.0,60.57142857142857,0.0,1
0,5,1,2,0.0,0.0,0.0,0
1,2,0,2,5.0,68.0,0.0,1
1,3,0,1,11.0,81.54545454545455,0.0,1
1,6,0,1,6.0,85.83333333333333,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,12,0,2,14.0,84.71428571428571,0.0,1
0,3,0,2,1.0,78.0,0.0,0
1,11,1,0,5.0,65.8,0.0,1
0,6,1,0,24.0,82.0,0.0,1
0,5,0,0,4.0,45.75,1.0,0
0,1,1,0,12.0,56.416666666666664,2.0,0
1,0,0,2,1.0,90.0,0.0,0
1,8,0,0,12.0,72.75,0.0,1
0,5,0,2,12.0,85.08333333333333,0.0,1
1,3,1,2,9.0,68.33333333333333,1.0,1
0,3,0,2,0.0,0.0,0.0,0
1,1,1,2,3.0,78.33333333333333,0.0,0
0,0,0,2,12.0,81.83333333333333,0.0,1
1,6,0,0,11.0,82.36363636363636,0.0,1
0,5,1,2,3.0,58.666666666666664,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,6,0,1,2.0,73.5,0.0,0
1,12,1,2,10.0,74.1,0.0,1
1,1,0,0,6.0,83.66666666666667,0.0,1
0,5,0,2,12.0,82.08333333333333,0.0,1
1,4,1,2,12.0,77.08333333333333,0.0,1
0,3,1,2,3.0,40.666666666666664,1.0,0
1,8,0,0,0.0,0.0,0.0,0
0,9,1,0,7.0,84.42857142857143,0.0,1
1,6,0,0,6.0,71.83333333333333,0.0,1
0,7,1,0,14.0,93.0,0.0,1
0,7,0,0,12.0,90.25,0.0,1
1,7,0,1,3.0,75.33333333333333,0.0,0
0,7,0,0,0.0,0.0,0.0,0
0,2,0,2,0.0,0.0,0.0,0
0,6,0,4,13.0,68.53846153846153,1.0,1
1,6,0,2,11.0,89.0909090909091,0.0,1
0,9,0,0,2.0,84.0,0.0,0
0,6,1,1,6.0,63.6,0.0,1
1,0,0,2,0.0,0.0,0.0,0
0,9,1,0,5.0,65.8,0.0,1
0,11,1,2,4.0,80.5,0.0,1
0,7,1,1,12.0,75.66666666666667,0.0,1
0,8,0,0,13.0,92.07692307692308,0.0,1
1,4,0,3,11.0,88.0909090909091,0.0,1
0,12,0,2,0.0,0.0,0.0,0
0,0,0,2,1.0,50.0,0.0,0
0,9,0,2,0.0,0.0,0.0,0
0,8,1,2,4.0,81.5,0.0,1
1,1,1,0,0.0,0.0,0.0,0
1,0,0,0,8.0,85.125,0.0,1
1,10,1,1,7.0,86.28571428571429,0.0,1
0,9,0,0,7.0,47.714285714285715,3.0,0
0,1,0,2,4.0,82.75,0.0,1
1,11,0,0,7.0,67.28571428571429,0.0,1
1,3,0,2,1.0,55.0,0.0,0
1,8,0,2,0.0,0.0,0.0,0
0,5,1,0,12.0,81.41666666666667,0.0,1
1,11,0,0,0.0,0.0,0.0,0
0,0,0,0,12.0,84.75,0.0,1
1,6,1,1,3.0,81.0,0.0,0
1,5,0,2,4.0,93.75,0.0,1
0,0,0,0,12.0,56.583333333333336,1.0,0
0,1,0,0,11.0,72.36363636363636,1.0,1
0,7,0,0,9.0,91.33333333333333,0.0,1
1,11,0,2,6.0,78.66666666666667,0.0,0
0,5,0,2,12.0,72.75,0.0,1
1,1,1,1,9.0,91.0,0.0,1
0,10,0,2,4.0,80.75,0.0,1
0,0,0,2,6.0,61.5,1.0,0
1,11,0,0,9.0,91.0,0.0,1
1,4,0,2,0.0,0.0,0.0,0
1,0,0,2,1.0,68.0,0.0,0
1,7,0,0,0.0,0.0,0.0,0
0,10,0,0,0.0,0.0,0.0,0
0,7,0,1,4.0,86.0,0.0,1
0,10,0,0,1.0,82.0,0.0,0
0,5,1,2,2.0,27.0,1.0,0
0,5,0,1,0.0,0.0,0.0,0
0,4,0,0,0.0,0.0,0.0,0
1,11,0,2,1.0,1.0,1.0,0
1,9,1,2,0.0,0.0,0.0,0
1,8,1,0,1.0,73.0,0.0,0
1,6,0,2,9.0,68.88888888888889,0.0,1
0,3,0,2,2.0,74.5,0.0,0
1,0,0,3,0.0,0.0,0.0,0
0,4,1,4,12.0,82.91666666666667,0.0,1
0,6,1,0,11.0,84.54545454545455,0.0,1
1,2,0,2,14.0,72.5,0.0,1
1,0,1,0,9.0,90.0,0.0,1
0,11,0,1,2.0,57.0,1.0,0
0,1,0,2,1.0,74.0,0.0,0
0,9,0,2,3.0,32.666666666666664,3.0,0
0,4,1,0,12.0,88.75,0.0,1
1,1,0,0,9.0,87.0,0.0,1
0,10,0,2,1.0,66.0,0.0,0
0,0,0,0,8.0,88.75,0.0,1
1,10,0,1,11.0,86.36363636363636,0.0,1
0,5,0,2,0.0,0.0,0.0,0
0,3,1,0,0.0,0.0,0.0,0
0,7,0,0,12.0,91.83333333333333,0.0,1
0,6,0,1,12.0,46.583333333333336,4.0,0
0,6,1,1,0.0,0.0,0.0,0
0,7,0,0,11.0,81.72727272727273,0.0,1
0,4,0,0,3.0,56.666666666666664,0.0,0
1,6,1,2,0.0,0.0,0.0,0
0,6,0,0,1.0,0.0,1.0,0
0,6,0,0,7.0,86.85714285714286,0.0,1
1,5,0,0,1.0,63.0,0.0,0
1,5,1,2,9.0,86.55555555555556,0.0,1
0,5,0,2,2.0,52.5,1.0,0
1,3,0,0,2.0,86.5,0.0,0
0,6,1,2,2.0,47.0,0.0,0
0,7,1,0,0.0,0.0,0.0,0
1,4,0,0,0.0,0.0,0.0,0
0,3,0,0,3.0,67.0,0.0,0
0,8,0,2,12.0,80.75,0.0,1
1,7,1,2,0.0,0.0,0.0,0
1,6,0,2,0.0,0.0,0.0,0
0,11,0,0,12.0,90.08333333333333,0.0,1
0,11,1,2,1.0,55.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
1,6,0,2,0.0,0.0,0.0,0
0,7,0,0,4.0,72.75,0.0,1
1,4,2,1,21.0,76.52380952380952,0.0,1
1,10,0,2,2.0,77.0,0.0,0
0,3,0,1,12.0,86.41666666666667,0.0,1
1,6,0,0,0.0,0.0,0.0,0
0,6,0,2,4.0,68.25,0.0,1
1,2,0,2,5.0,57.0,1.0,1
0,1,0,2,11.0,69.36363636363636,0.0,1
0,9,1,1,1.0,84.0,0.0,0
0,5,0,0,11.0,70.36363636363636,0.0,1
1,9,1,2,0.0,0.0,0.0,0
0,6,0,2,1.0,86.0,0.0,0
0,6,0,2,1.0,64.0,0.0,0
1,0,0,1,5.0,73.0,0.0,1
1,0,0,2,1.0,69.0,0.0,0
0,1,0,0,12.0,77.08333333333333,0.0,1
1,6,0,1,12.0,69.66666666666667,0.0,1
1,10,0,3,0.0,0.0,0.0,0
0,6,1,1,12.0,93.08333333333333,0.0,1
1,2,0,2,12.0,80.58333333333333,0.0,1
1,8,0,0,3.0,74.33333333333333,0.0,0
1,0,0,2,5.0,55.4,1.0,1
1,3,0,0,0.0,0.0,0.0,0
0,6,0,1,11.0,88.72727272727273,0.0,1
1,8,0,0,10.0,70.8,0.0,1
0,10,0,0,1.0,60.0,0.0,0
1,2,1,2,11.0,82.81818181818181,0.0,1
0,9,1,2,4.0,80.25,0.0,1
0,8,0,2,0.0,0.0,0.0,0
0,8,1,0,12.0,61.833333333333336,0.0,1
0,2,0,2,3.0,66.0,0.0,0
1,8,0,0,5.0,54.2,1.0,1
0,11,0,0,12.0,79.5,0.0,1
1,10,1,0,11.0,90.81818181818181,0.0,1
0,9,2,1,0.0,0.0,0.0,0
0,2,0,2,2.0,56.5,0.0,0
0,9,1,0,5.0,80.2,0.0,1
1,5,0,0,11.0,92.9090909090909,0.0,1
0,9,1,0,2.0,61.0,0.0,0
0,3,0,2,0.0,0.0,0.0,0
0,1,0,2,1.0,85.0,0.0,0
1,1,0,0,24.0,58.583333333333336,3.0,0
0,7,0,0,13.0,83.6923076923077,0.0,1
1,12,0,0,0.0,0.0,0.0,0
1,2,0,0,12.0,79.25,1.0,1
0,11,0,0,7.0,87.28571428571429,0.0,1
1,8,0,2,11.0,84.27272727272727,0.0,1
0,1,0,2,0.0,0.0,0.0,0
0,3,1,0,0.0,0.0,0.0,0
0,1,0,2,0.0,0.0,0.0,0
1,5,0,2,4.0,80.25,0.0,0
0,8,1,2,3.0,60.666666666666664,0.0,0
1,9,0,2,9.0,63.55555555555556,1.0,1
1,9,0,2,8.0,79.75,0.0,1
1,10,0,0,11.0,84.72727272727273,0.0,1
1,9,0,0,4.0,62.25,0.0,0
0,9,1,0,1.0,63.0,0.0,0
1,10,0,2,9.0,80.66666666666667,0.0,1
0,5,0,2,0.0,0.0,0.0,0
1,8,0,0,5.0,70.0,0.0,1
1,4,0,4,0.0,0.0,0.0,0
1,9,0,0,7.0,80.71428571428571,0.0,1
1,1,1,2,0.0,0.0,0.0,0
0,8,1,0,5.0,64.6,0.0,1
0,11,0,0,11.0,83.18181818181819,0.0,1
0,12,0,0,5.0,40.6,2.0,0
1,1,0,0,3.0,86.66666666666667,0.0,0
0,11,0,0,12.0,88.41666666666667,0.0,1
0,2,0,2,4.0,52.25,1.0,0
0,10,0,1,4.0,83.0,0.0,1
0,2,0,0,10.0,81.1,0.0,1
0,3,1,2,16.0,80.5,0.0,1
0,3,0,2,7.0,60.142857142857146,1.0,0
1,10,1,2,11.0,86.18181818181819,0.0,1
0,1,1,0,11.0,90.0909090909091,0.0,1
0,3,0,0,6.0,42.666666666666664,3.0,0
0,6,0,0,0.0,0.0,0.0,0
0,3,1,2,0.0,0.0,0.0,0
0,8,0,2,11.0,85.18181818181819,0.0,1
1,6,1,1,7.0,88.57142857142857,0.0,1
1,6,0,0,4.0,41.25,2.0,0
0,8,0,0,13.0,82.46153846153847,0.0,1
1,0,1,0,0.0,0.0,0.0,0
0,12,0,1,4.0,82.25,0.0,1
0,8,0,0,0.0,0.0,0.0,0
1,5,1,1,0.0,0.0,0.0,0
1,2,0,2,10.0,79.5,0.0,1
0,3,0,1,0.0,0.0,0.0,0
0,0,0,0,15.0,66.2,1.0,0
1,11,1,2,14.0,81.07142857142857,0.0,1
1,9,1,0,11.0,78.63636363636364,0.0,1
0,11,0,0,12.0,77.16666666666667,0.0,1
0,6,0,1,12.0,82.58333333333333,0.0,1
1,8,0,2,11.0,59.81818181818182,0.0,1
0,5,1,1,21.0,87.14285714285714,0.0,1
1,10,1,0,14.0,67.28571428571429,0.0,1
0,5,0,0,1.0,92.0,0.0,0
1,1,1,0,0.0,0.0,0.0,0
0,8,1,2,14.0,69.07142857142857,0.0,1
1,9,0,2,4.0,83.5,0.0,0
1,11,0,2,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,5,1,0,5.0,84.6,0.0,1
1,11,0,0,9.0,79.77777777777777,0.0,1
1,4,0,0,1.0,33.0,1.0,0
0,5,1,2,0.0,0.0,0.0,0
0,10,0,2,8.0,27.125,7.0,0
0,9,0,0,8.0,70.5,0.0,1
0,11,0,2,3.0,86.33333333333333,0.0,0
1,6,0,1,7.0,57.0,0.0,0
1,7,0,0,3.0,85.66666666666667,0.0,0
0,12,0,0,9.0,57.888888888888886,1.0,0
0,12,0,2,12.0,72.58333333333333,0.0,1
1,11,0,2,1.0,53.0,0.0,0
1,10,0,2,10.0,87.1,0.0,1
1,9,0,0,0.0,0.0,0.0,0
0,6,0,0,4.0,80.75,0.0,1
0,0,0,0,3.0,69.33333333333333,0.0,0
0,11,0,0,0.0,0.0,0.0,0
1,10,0,2,2.0,40.5,1.0,0
1,3,1,1,0.0,0.0,0.0,0
1,12,0,2,7.0,81.57142857142857,0.0,1
1,5,0,2,0.0,0.0,0.0,0
1,8,0,0,11.0,74.54545454545455,1.0,1
0,2,1,0,2.0,34.0,2.0,0
1,3,1,1,5.0,30.6,3.0,0
1,3,0,0,11.0,64.27272727272727,1.0,1
1,11,0,0,5.0,50.0,0.0,1
0,1,0,0,2.0,69.0,0.0,0
0,10,0,1,2.0,77.5,0.0,0
0,12,0,2,7.0,73.57142857142857,0.0,1
0,12,0,0,12.0,77.58333333333333,1.0,1
1,7,0,2,0.0,0.0,0.0,0
0,8,1,2,12.0,81.91666666666667,0.0,1
1,11,0,0,12.0,55.083333333333336,2.0,0
1,0,0,0,2.0,83.0,0.0,0
0,7,0,2,7.0,63.57142857142857,2.0,0
1,0,0,0,5.0,76.2,1.0,1
1,10,1,1,10.0,76.7,0.0,1
1,12,1,1,7.0,82.85714285714286,0.0,1
0,10,0,2,5.0,69.0,0.0,1
1,11,0,1,0.0,0.0,0.0,0
0,7,0,1,5.0,66.6,0.0,1
0,0,1,2,1.0,1.0,1.0,0
1,1,0,2,0.0,0.0,0.0,0
1,7,1,0,5.0,82.8,0.0,1
0,9,0,2,0.0,0.0,0.0,0
1,0,1,2,9.0,90.55555555555556,0.0,1
0,0,0,2,0.0,0.0,0.0,0
1,3,0,0,9.0,61.666666666666664,0.0,1
0,6,1,1,12.0,83.83333333333333,0.0,1
0,5,0,0,2.0,80.0,0.0,0
0,9,0,2,5.0,59.6,0.0,1
1,12,1,2,3.0,60.666666666666664,1.0,0
1,4,0,2,12.0,88.66666666666667,0.0,1
0,0,0,2,8.0,72.75,0.0,1
1,1,0,2,4.0,80.75,0.0,0
1,6,1,2,5.0,51.0,1.0,1
0,8,0,0,2.0,85.5,0.0,0
0,6,0,1,12.0,87.25,0.0,1
0,6,0,1,9.0,95.66666666666667,0.0,1
1,9,0,2,8.0,73.25,0.0,1
0,0,1,0,6.0,81.5,0.0,0
1,1,0,0,5.0,88.2,0.0,1
0,5,0,0,13.0,70.92307692307692,0.0,1
1,5,0,2,3.0,70.0,0.0,0
0,0,0,2,11.0,66.54545454545455,0.0,1
1,10,0,1,0.0,0.0,0.0,0
1,7,1,2,1.0,71.0,0.0,0
0,0,0,2,1.0,70.0,0.0,0
0,4,0,2,17.0,57.588235294117645,3.0,0
0,0,0,0,9.0,87.77777777777777,0.0,1
0,10,0,0,14.0,78.28571428571429,0.0,1
0,12,0,2,12.0,86.83333333333333,0.0,1
1,11,0,0,0.0,0.0,0.0,0
0,10,1,1,0.0,0.0,0.0,0
1,6,0,0,4.0,38.75,3.0,0
1,1,0,2,0.0,0.0,0.0,0
1,0,1,0,5.0,50.4,1.0,1
0,7,0,0,7.0,69.42857142857143,0.0,1
0,5,0,0,4.0,72.0,0.0,1
1,0,0,0,12.0,85.75,0.0,1
0,6,0,0,12.0,84.91666666666667,0.0,1
0,7,0,0,7.0,53.285714285714285,2.0,0
0,8,1,2,21.0,84.52380952380952,0.0,1
0,8,1,0,12.0,78.5,0.0,1
1,3,0,0,1.0,45.0,0.0,0
1,9,1,2,9.0,78.55555555555556,0.0,1
1,0,1,2,4.0,86.25,0.0,0
1,10,0,2,0.0,0.0,0.0,0
0,6,0,1,13.0,88.76923076923077,0.0,1
0,1,1,2,6.0,83.0,0.0,0
0,9,0,0,12.0,67.5,0.0,1
0,2,1,2,9.0,36.44444444444444,4.0,0
1,8,0,2,0.0,0.0,0.0,0
1,0,1,2,9.0,76.44444444444444,0.0,1
1,0,1,2,9.0,90.0,0.0,1
0,4,0,2,9.0,80.88888888888889,0.0,1
0,11,0,0,12.0,89.75,0.0,1
0,0,0,1,10.0,76.7,0.0,1
0,11,0,0,16.0,52.375,6.0,0
0,6,0,0,14.0,65.35714285714286,0.0,1
0,11,0,1,5.0,71.4,0.0,1
1,8,0,2,11.0,84.27272727272727,0.0,1
1,0,0,2,1.0,45.0,0.0,0
1,11,0,0,0.0,0.0,0.0,0
0,6,0,2,12.0,79.33333333333333,0.0,1
1,12,0,2,5.0,80.2,0.0,1
1,11,0,1,5.0,49.4,1.0,1
0,6,2,1,3.0,89.33333333333333,0.0,0
1,3,0,2,7.0,62.57142857142857,0.0,1
1,7,0,0,0.0,0.0,0.0,0
0,9,1,1,8.0,86.375,0.0,1
1,8,0,2,5.0,64.6,0.0,1
0,4,0,0,0.0,0.0,0.0,0
1,8,1,2,11.0,73.0909090909091,0.0,1
0,3,1,2,11.0,75.54545454545455,0.0,1
1,9,0,2,11.0,81.18181818181819,0.0,1
0,3,1,3,1.0,65.0,0.0,0
1,8,1,2,9.0,71.66666666666667,0.0,1
1,7,1,2,0.0,0.0,0.0,0
0,10,0,0,12.0,77.33333333333333,0.0,1
1,6,1,0,11.0,88.27272727272727,0.0,1
0,9,0,2,0.0,0.0,0.0,0
0,12,1,0,7.0,86.85714285714286,0.0,1
1,9,0,0,0.0,0.0,0.0,0
1,4,0,2,20.0,85.35,0.0,1
1,5,0,2,5.0,56.4,1.0,1
0,3,1,0,12.0,75.83333333333333,0.0,1
1,11,1,2,5.0,67.8,0.0,1
0,9,0,1,9.0,87.11111111111111,0.0,1
0,8,1,0,9.0,97.77777777777777,0.0,1
1,9,0,2,3.0,60.666666666666664,0.0,0
1,8,0,0,0.0,0.0,0.0,0
0,0,0,2,3.0,51.666666666666664,1.0,0
1,4,0,0,2.0,29.5,1.0,0
0,8,0,2,12.0,77.41666666666667,0.0,1
0,5,1,2,2.0,92.0,0.0,0
0,8,0,0,2.0,80.0,0.0,0
0,5,0,0,0.0,0.0,0.0,0
0,8,0,0,5.0,93.4,0.0,1
1,0,0,2,1.0,1.0,1.0,0
0,4,0,2,9.0,46.666666666666664,3.0,0
0,1,0,0,3.0,63.333333333333336,0.0,0
1,11,0,2,11.0,84.0,0.0,1
1,12,0,0,1.0,44.0,0.0,0
1,11,0,0,0.0,0.0,0.0,0
0,9,0,0,5.0,53.0,1.0,0
1,5,0,2,8.0,80.625,0.0,1
1,1,1,0,11.0,84.18181818181819,0.0,1
1,12,1,0,11.0,84.9090909090909,0.0,1
1,1,0,0,0.0,0.0,0.0,0
0,3,0,0,5.0,50.6,1.0,0
0,3,0,0,5.0,92.4,0.0,1
0,0,1,1,5.0,78.8,0.0,1
1,5,0,2,6.0,54.333333333333336,1.0,0
0,11,0,2,4.0,85.25,0.0,1
0,6,0,2,0.0,0.0,0.0,0
1,10,0,0,11.0,83.18181818181819,0.0,1
0,5,0,0,5.0,57.0,1.0,0
1,0,0,2,3.0,77.0,0.0,0
0,3,0,2,2.0,81.0,0.0,0
0,5,0,2,7.0,38.857142857142854,4.0,0
0,6,0,0,18.0,74.88888888888889,0.0,1
1,3,0,0,9.0,53.888888888888886,1.0,0
1,6,0,0,7.0,66.85714285714286,0.0,1
1,8,1,1,2.0,53.5,0.0,0
0,8,0,2,4.0,79.0,0.0,1
0,4,0,2,0.0,0.0,0.0,0
0,10,0,2,12.0,66.58333333333333,1.0,0
1,12,1,2,0.0,0.0,0.0,0
1,12,0,2,11.0,84.9090909090909,0.0,1
0,10,0,0,2.0,62.0,0.0,0
0,0,0,2,10.0,78.0,0.0,1
0,0,0,0,2.0,76.0,0.0,0
0,4,1,0,11.0,91.18181818181819,0.0,1
1,11,0,0,0.0,0.0,0.0,0
0,1,0,0,9.0,78.66666666666667,0.0,1
1,1,0,1,8.0,55.75,2.0,0
0,0,0,0,12.0,66.41666666666667,0.0,1
0,2,0,0,12.0,87.75,0.0,1
1,4,0,0,7.0,67.57142857142857,1.0,1
1,12,0,0,5.0,57.4,1.0,1
1,5,1,0,0.0,0.0,0.0,0
0,10,1,1,12.0,92.0,0.0,1
0,1,0,2,0.0,0.0,0.0,0
1,11,0,1,11.0,35.81818181818182,6.0,0
1,3,0,2,0.0,0.0,0.0,0
1,3,0,2,10.0,73.9,0.0,1
1,9,0,0,7.0,89.0,0.0,1
0,11,2,0,7.0,76.42857142857143,0.0,1
1,10,0,0,0.0,0.0,0.0,0
1,10,0,0,11.0,78.45454545454545,0.0,1
0,6,1,2,10.0,83.4,0.0,1
1,1,0,0,2.0,67.5,0.0,0
1,11,0,0,5.0,71.6,0.0,1
1,4,0,0,7.0,57.857142857142854,0.0,0
0,12,0,1,9.0,93.33333333333333,0.0,1
0,3,0,2,4.0,38.75,3.0,0
