y_test,y_pred,y_pred_probs
0,0,0.059605636
0,0,0.005719892
0,0,0.00049185386
1,0,0.3450856
1,1,0.57168704
1,1,0.7565117
1,1,0.8653046
1,1,0.8686469
0,0,0.00053827866
1,1,0.5210737
1,1,0.82848424
1,1,0.9009252
0,0,0.0005691547
1,1,0.9538905
1,1,0.85115814
1,1,0.9359249
1,1,0.8752323
1,1,0.81329346
1,1,0.9420902
0,0,0.09050314
1,1,0.86677194
1,0,0.464175
0,1,0.70594716
1,1,0.8199313
0,1,0.5493767
0,0,0.3605874
1,0,0.06837119
0,0,0.13240828
1,1,0.8919225
0,0,0.11234324
0,0,0.001446348
1,1,0.88260245
0,0,0.0005127551
1,1,0.80835664
0,0,0.3831251
1,1,0.8917784
1,0,0.072383046
1,1,0.90731204
1,1,0.80902576
0,0,0.009846718
0,1,0.8527375
0,0,0.34120402
0,0,0.0989363
0,0,0.46462205
1,1,0.63093024
1,1,0.88947713
1,1,0.9342601
1,1,0.86823237
1,1,0.8311985
0,0,0.00082017505
0,0,0.0047992985
0,1,0.619999
1,0,0.18936698
0,1,0.8686406
1,1,0.88764966
1,1,0.8244066
0,0,0.0039305747
1,1,0.89592445
1,1,0.7307216
1,1,0.86751884
0,0,0.0006123027
0,0,0.0013055515
0,0,0.0013055515
1,1,0.50057733
0,0,0.063948914
1,1,0.7588552
0,0,0.011613613
1,1,0.86948526
0,0,0.030008094
1,1,0.8865415
1,1,0.9170022
0,0,0.00077633664
0,0,0.000969837
0,0,0.0026507757
0,0,0.00549424
1,1,0.8756068
0,0,0.050457478
0,0,0.057698242
0,1,0.77281976
1,1,0.6809266
0,0,0.0006062701
0,0,0.0012583933
0,1,0.9013225
1,0,0.42250016
0,0,0.03986641
0,0,0.36459067
0,0,0.0009472611
0,1,0.8598061
1,1,0.93693376
0,0,0.0010430173
0,1,0.8669852
1,1,0.8236868
0,0,0.15555926
0,0,0.1042364
1,1,0.53457636
1,1,0.9171422
0,0,0.0005798296
1,0,0.47012186
0,0,0.013642724
0,0,0.022740096
1,1,0.77152485
1,1,0.60173965
1,1,0.91742575
1,0,0.49061185
0,0,0.041727398
1,0,0.26318204
0,0,0.0020660076
0,1,0.81047755
0,0,0.13623941
0,0,0.0009805704
0,0,0.0010164706
1,1,0.8794614
1,1,0.7451753
0,0,0.2614574
1,1,0.89843774
0,0,0.07152264
0,0,0.17300683
1,1,0.87705153
0,1,0.7220566
1,1,0.87754947
1,0,0.377147
1,1,0.9221094
1,1,0.70972914
1,1,0.8641674
0,0,0.00075568794
0,0,0.00118104
0,0,0.054186825
1,1,0.90590554
0,0,0.46666905
1,1,0.881527
1,1,0.8313019
0,0,0.095477656
0,0,0.26260892
0,0,0.00068286236
0,0,0.0006362168
0,0,0.14569646
0,0,0.00057422515
0,1,0.7311139
0,1,0.53883255
1,1,0.6854052
1,1,0.7795241
0,0,0.0010164706
1,1,0.84509724
0,0,0.025040055
1,1,0.8682516
0,0,0.008900994
0,1,0.7522679
0,0,0.052160017
1,0,0.3599931
0,0,0.10537153
0,0,0.001295015
0,0,0.0005813836
0,0,0.07583382
1,1,0.9218997
1,1,0.93608993
1,1,0.8897616
1,1,0.79306185
1,1,0.8409631
1,1,0.81527984
1,1,0.81471235
0,0,0.001234264
1,1,0.9097948
1,1,0.5629726
1,1,0.81153953
1,1,0.7306068
0,0,0.08509349
0,0,0.0013055515
1,1,0.60593975
0,0,0.0007307534
1,1,0.8897747
1,1,0.5255207
1,1,0.93692166
0,0,0.41529596
1,1,0.83066106
0,0,0.16323607
0,0,0.14844203
0,0,0.00048294506
1,1,0.86461073
0,1,0.7565235
0,1,0.5730825
0,0,0.0005868699
0,0,0.08526701
1,1,0.92546177
0,1,0.7236196
0,0,0.001446348
0,1,0.6005841
1,1,0.870961
0,0,0.0026507757
1,1,0.8757472
1,1,0.6683239
0,1,0.8953756
1,1,0.93034595
1,1,0.8652704
1,1,0.8894757
1,1,0.9005885
0,0,0.0009805704
0,0,0.0011746169
0,0,0.44589466
0,1,0.52335346
0,0,0.09083083
1,1,0.6549124
1,1,0.5888355
1,1,0.59951305
0,0,0.00095242314
0,1,0.7806813
0,0,0.042561833
1,0,0.4751473
1,1,0.8253555
0,0,0.005328765
0,0,0.007433845
0,0,0.0024001033
1,1,0.78969467
0,1,0.79461277
1,1,0.91183
0,0,0.0021513882
1,1,0.930935
0,1,0.7261012
0,0,0.0017759171
1,1,0.8140811
0,0,0.00050176703
0,0,0.0005691547
0,0,0.0011033708
1,0,0.46119672
1,1,0.92059404
0,0,0.14816803
1,1,0.6411332
0,0,0.104273215
1,1,0.83770317
1,1,0.90582675
1,1,0.82643497
0,0,0.17748453
1,1,0.8782329
0,0,0.042539798
1,1,0.7615964
0,1,0.6339787
0,1,0.8094588
1,1,0.7025379
0,0,0.24583757
0,1,0.5978567
0,0,0.0007080128
1,1,0.50831056
0,0,0.00086377567
0,0,0.03412613
0,0,0.31953618
0,0,0.07207514
0,0,0.083567366
0,0,0.014023589
0,0,0.3591588
1,1,0.8589065
1,1,0.83748966
1,1,0.8249945
1,1,0.92186993
1,1,0.64542663
0,0,0.0017759171
1,1,0.7014798
0,1,0.6232756
1,1,0.5839618
0,1,0.8613477
1,1,0.861787
1,1,0.8839175
0,0,0.0026507757
0,0,0.2770259
0,0,0.001658222
1,1,0.7928069
1,1,0.66576695
0,0,0.0015106408
0,0,0.011648691
1,1,0.90744793
1,1,0.8505876
0,0,0.0013055515
0,0,0.0010164706
1,1,0.96044433
1,1,0.92074615
0,0,0.10442525
0,0,0.0013055515
1,1,0.90837103
1,0,0.4643687
0,0,0.0056743273
1,1,0.8580681
1,1,0.85889477
1,1,0.89198333
1,1,0.92594445
0,1,0.8211326
1,1,0.8067183
0,0,0.0005813836
1,1,0.84173644
0,0,0.033133928
1,1,0.90956545
1,1,0.9202715
0,0,0.042838678
1,1,0.65205264
1,1,0.8600903
1,1,0.9248306
0,0,0.0013055515
1,1,0.9095632
1,1,0.9220458
0,0,0.02789908
0,0,0.38279772
1,1,0.89341176
1,1,0.9476415
0,0,0.0012583933
1,1,0.93822336
0,0,0.10383108
0,0,0.08185381
0,0,0.00059929735
1,1,0.71759415
1,1,0.68996525
0,0,0.001234264
0,0,0.0007080128
1,1,0.89503574
1,1,0.9201531
0,0,0.10899194
0,0,0.3244495
0,1,0.5738721
0,0,0.026303032
1,0,0.33704334
0,0,0.0056438944
0,0,0.25562656
0,0,0.14810908
0,0,0.39588392
1,1,0.8324414
1,1,0.90697443
0,0,0.00094946404
0,0,0.0024001033
0,0,0.0069248714
0,0,0.117186755
0,1,0.83113647
0,0,0.0020660076
1,1,0.747996
0,0,0.0011973116
0,1,0.55989707
0,0,0.00065069995
1,1,0.5328176
0,0,0.008954078
1,1,0.92125845
0,1,0.8913235
1,1,0.6510329
1,1,0.86088586
1,1,0.90630025
1,1,0.568259
0,0,0.0006685351
0,0,0.001446348
1,1,0.64394677
1,1,0.9279601
0,0,0.018850295
1,1,0.5494163
0,0,0.058522455
1,1,0.912882
1,1,0.8842215
0,0,0.14897542
1,1,0.8990535
0,0,0.010469542
0,0,0.008323662
1,1,0.891431
0,0,0.1337494
1,1,0.94216776
1,1,0.50700784
0,0,0.028009117
1,1,0.853896
0,0,0.38948092
0,1,0.8158445
0,1,0.8228216
1,1,0.85415334
0,0,0.010232761
1,1,0.89224344
0,0,0.001658222
0,0,0.00048294506
1,1,0.5057336
0,0,0.0023263034
0,0,0.0084815575
0,1,0.6918633
0,0,0.14475988
1,1,0.8466147
1,1,0.78545177
0,0,0.4217577
0,0,0.09480672
1,1,0.8534112
0,1,0.875078
1,1,0.873448
1,1,0.85590625
1,1,0.792984
0,1,0.7933175
1,1,0.5179192
1,1,0.71659505
0,0,0.0015733322
0,1,0.7214259
0,0,0.08364121
0,0,0.01629887
0,0,0.0006362168
0,0,0.3330707
1,1,0.92929155
1,0,0.41023275
0,0,0.058876205
0,0,0.041647613
1,1,0.8529414
0,0,0.0006062701
0,0,0.033016622
0,0,0.09771993
1,1,0.60845226
1,1,0.65495837
1,1,0.9353401
1,1,0.8543324
0,0,0.007449889
0,0,0.0013473886
1,1,0.85771143
1,1,0.6020089
1,1,0.93064183
0,1,0.85681504
0,0,0.059968792
0,0,0.38328895
1,1,0.82834935
0,0,0.040973056
0,0,0.0013055509
1,0,0.18707485
0,1,0.7798718
0,0,0.0011746169
1,1,0.69548166
0,1,0.83671606
1,1,0.9325923
0,1,0.53751314
0,0,0.00094519986
1,1,0.83563894
1,1,0.932273
1,0,0.15841508
1,1,0.8758002
0,0,0.034373395
0,0,0.023778507
0,0,0.0314966
0,0,0.060361218
1,1,0.92924064
0,0,0.0005127551
0,0,0.0010719262
0,1,0.6856823
0,0,0.001774638
0,1,0.79775584
1,1,0.8635959
0,0,0.0012810818
0,0,0.0012586305
0,1,0.5425585
0,0,0.07601752
1,1,0.9414244
1,1,0.6180819
0,0,0.0006310248
0,0,0.00052489724
0,0,0.18252687
1,1,0.9062908
1,0,0.3933159
0,0,0.2631644
1,0,0.37254468
1,1,0.64433795
0,1,0.7371007
0,0,0.0006062701
0,0,0.00048294506
1,1,0.85660195
0,0,0.0013199328
1,0,0.43058982
0,0,0.0009805704
0,0,0.027098412
1,1,0.9260468
0,1,0.7486268
0,0,0.48993117
0,0,0.3564344
0,0,0.0009921271
1,1,0.96077615
1,1,0.85978013
0,1,0.6796907
1,1,0.6536262
0,0,0.0013473886
1,1,0.9312785
1,1,0.75691736
1,1,0.89172256
1,1,0.9103679
0,0,0.017813396
0,0,0.00053827866
1,1,0.8876292
1,1,0.92447823
0,1,0.6833588
0,0,0.028898695
0,0,0.19468828
1,1,0.81877035
1,1,0.9318474
0,0,0.001446348
1,1,0.539853
0,0,0.093375325
1,1,0.8823606
0,0,0.037439987
0,0,0.018139312
1,1,0.7239022
1,1,0.89898
0,0,0.004910056
1,1,0.76434255
1,1,0.8200981
0,1,0.771852
0,0,0.0425858
0,0,0.0067064636
1,1,0.68690586
1,1,0.81593513
0,0,0.044800784
0,0,0.007735483
0,0,0.0012183065
1,1,0.94168097
1,1,0.8898997
0,1,0.90935117
0,1,0.80314624
0,1,0.7856484
1,1,0.86601824
1,1,0.90633595
1,1,0.6918167
0,0,0.008258387
0,0,0.00048294506
0,1,0.6651341
1,1,0.89105415
1,1,0.8784369
1,1,0.87985593
1,1,0.89049286
1,1,0.91899127
1,1,0.91187525
1,1,0.8842229
1,1,0.91573375
0,0,0.14471881
0,0,0.001556259
1,1,0.6643852
0,0,0.40413347
0,1,0.8536635
0,0,0.016589709
0,0,0.0072825216
1,1,0.6556269
0,1,0.7869081
1,1,0.80404466
0,0,0.085214354
1,1,0.80155295
1,0,0.3931394
0,0,0.00065069995
1,1,0.60444653
1,1,0.71138644
0,0,0.00059929735
0,0,0.0016053832
0,0,0.001295015
1,1,0.90776664
0,1,0.73866844
0,0,0.024230186
0,0,0.00081564684
1,1,0.8328649
1,1,0.86045223
0,0,0.022897756
0,0,0.00049185386
1,1,0.86571085
0,0,0.043720443
1,1,0.92141914
0,0,0.0015276248
1,1,0.88723934
1,1,0.5612542
1,1,0.83967143
1,0,0.3677451
1,1,0.66397125
0,0,0.05449738
0,0,0.00784569
1,1,0.9049829
0,0,0.0053191236
1,1,0.7994362
1,1,0.90565264
0,0,0.05428887
0,0,0.45646203
0,0,0.0010164706
0,0,0.0011033708
0,0,0.14914192
0,1,0.5245615
1,0,0.23082335
0,0,0.19775596
0,0,0.16985427
1,1,0.93363774
0,0,0.18764682
1,1,0.88841504
0,0,0.00088903744
1,1,0.7877974
0,0,0.0006362168
1,1,0.93103635
0,0,0.00057422515
0,0,0.0015276248
1,1,0.71049416
1,1,0.8456092
0,0,0.00118104
0,0,0.04752159
1,1,0.7558224
0,0,0.0006760542
0,0,0.0006062701
0,0,0.19067554
0,0,0.20590118
1,1,0.87982196
0,0,0.0019283822
1,1,0.88547707
1,1,0.92749846
0,0,0.0005813836
0,0,0.00075568794
1,1,0.9472466
1,1,0.906797
1,1,0.69026244
0,1,0.84046125
0,0,0.33558905
1,1,0.93907446
0,0,0.018324172
0,0,0.00065069995
0,0,0.20690243
1,1,0.94227487
1,1,0.8938798
0,0,0.17921762
0,0,0.0059972797
0,0,0.17014602
0,1,0.5357766
0,1,0.56254387
0,0,0.0010164706
0,0,0.014655816
0,0,0.38228086
0,1,0.6884103
0,0,0.06461929
0,0,0.03376863
1,1,0.93959814
1,1,0.9283723
0,0,0.09326417
0,0,0.027567783
0,0,0.42981926
1,1,0.9210443
0,1,0.6554457
0,0,0.0010719262
0,0,0.3334793
1,1,0.9302503
1,1,0.9007329
0,0,0.40034547
0,0,0.35547125
1,1,0.83081025
1,1,0.6035142
1,1,0.6953162
1,1,0.9287856
0,0,0.000872525
1,1,0.76540875
0,0,0.0006362168
1,0,0.43406174
0,0,0.28945807
1,1,0.54258645
1,1,0.68093145
0,0,0.013520353
0,0,0.00057422515
1,1,0.8576936
1,1,0.7808433
1,1,0.9213414
0,1,0.5977993
0,0,0.00065069995
1,1,0.87694937
0,0,0.06730643
1,1,0.93437994
0,0,0.03355934
1,1,0.59065324
1,1,0.9067455
1,0,0.19224438
1,1,0.59054863
0,0,0.34694865
0,0,0.022970898
1,1,0.89506376
0,0,0.0014853517
0,0,0.013760253
1,1,0.6060418
1,1,0.74010503
0,0,0.12051803
1,0,0.3650157
0,0,0.0013775148
1,1,0.904317
1,1,0.9063944
1,1,0.9039594
1,1,0.8750457
0,0,0.0005691547
0,0,0.00112168
0,0,0.001056558
0,0,0.0006760542
1,0,0.42527512
1,1,0.6247046
1,1,0.79157656
1,1,0.85431916
0,0,0.03468927
1,1,0.8261299
0,0,0.4396699
0,0,0.13489449
0,0,0.3994248
1,1,0.75995046
1,1,0.93153465
0,0,0.021474428
1,1,0.9068141
0,0,0.076456465
0,0,0.0005813836
1,1,0.5528661
1,1,0.93302023
1,1,0.8763442
0,0,0.14429784
0,0,0.0012183065
0,0,0.18806644
1,1,0.8654139
0,0,0.011098098
0,1,0.5563196
0,1,0.84223175
0,0,0.019004066
0,0,0.0017164747
0,0,0.000969837
1,1,0.8445674
0,0,0.00067409896
0,0,0.0006515393
0,0,0.0011017055
0,0,0.00065069995
0,1,0.6129874
1,1,0.60134995
1,0,0.40809318
0,0,0.075542554
0,0,0.008013308
0,0,0.020303234
0,0,0.12454334
1,1,0.9177757
0,1,0.60637164
0,0,0.21039599
0,0,0.0018865042
0,0,0.0012583933
1,1,0.8287488
0,0,0.15196514
1,1,0.70138013
1,1,0.8867407
0,0,0.12830152
1,1,0.5864817
0,0,0.23346119
1,1,0.9244266
0,0,0.0005868699
0,0,0.17177072
0,1,0.9421299
1,1,0.70135605
0,0,0.000997934
1,1,0.5657559
1,1,0.89783514
1,0,0.46885535
0,0,0.096009456
1,1,0.9308533
1,1,0.9306263
0,0,0.0008375606
0,1,0.80294377
0,1,0.5497401
1,0,0.36376825
0,0,0.0036979865
0,0,0.0910956
0,0,0.31106278
0,0,0.0005691547
1,1,0.92530656
1,1,0.7903486
1,1,0.8807768
1,1,0.6873157
0,1,0.55007386
1,1,0.92086923
1,1,0.9352197
0,0,0.4096232
1,1,0.9272523
0,0,0.44412965
1,1,0.6504797
0,0,0.0009805704
0,0,0.016566325
0,0,0.0006515393
1,0,0.41459087
1,0,0.46719894
1,1,0.8337339
0,0,0.0005127551
0,0,0.1455277
1,1,0.6908075
0,0,0.013492257
0,0,0.014084615
1,1,0.91166556
0,1,0.8915247
1,1,0.647697
1,1,0.71299434
1,1,0.88836586
0,0,0.0013055515
0,1,0.6632165
0,0,0.0051345816
1,1,0.68220943
0,0,0.030661032
0,0,0.0015106408
0,0,0.17363994
0,0,0.00052489724
0,1,0.65097463
1,0,0.4909185
1,1,0.81861854
0,1,0.59527045
1,1,0.5117451
0,0,0.033199284
1,1,0.5077784
1,1,0.6437762
1,1,0.9029882
0,0,0.01170621
0,1,0.70829284
0,0,0.0005529963
1,1,0.928216
1,1,0.6986195
1,0,0.35732225
1,1,0.88947076
1,1,0.90471154
0,0,0.38728815
1,1,0.89801645
1,1,0.8852566
0,0,0.04131186
0,1,0.55980456
0,1,0.7737912
0,0,0.24135529
1,0,0.22638829
1,1,0.93249106
0,0,0.1812893
0,0,0.0015733322
1,1,0.92550653
1,0,0.47383863
0,0,0.0012522964
0,0,0.00057422515
0,0,0.00529865
1,0,0.36940283
0,1,0.84319776
0,0,0.47750628
0,0,0.0565475
1,1,0.8594463
0,0,0.13683729
0,0,0.0006310248
1,1,0.66866094
0,0,0.0007307534
1,1,0.9256338
1,1,0.6256371
0,0,0.025484644
1,1,0.74041104
1,1,0.82655793
1,1,0.8194698
0,0,0.42472467
1,1,0.9076918
1,1,0.8699337
0,0,0.04285819
0,0,0.0006685351
0,1,0.6106386
0,0,0.0056493157
1,1,0.864648
1,0,0.3146155
1,1,0.8989204
1,1,0.86120486
1,1,0.6136418
0,0,0.1426697
1,1,0.7125373
1,1,0.8883538
0,0,0.013881507
1,1,0.8106665
1,1,0.952245
1,1,0.6015073
0,0,0.21578519
1,1,0.77452517
0,0,0.06989588
0,1,0.5466862
0,0,0.001446348
0,0,0.16821565
1,1,0.7237433
1,1,0.9103063
0,0,0.0005127551
0,0,0.03353373
1,1,0.756283
0,0,0.0009921271
1,1,0.94153947
1,1,0.90747756
0,0,0.22541885
0,1,0.8949559
1,1,0.8887446
0,0,0.0006062701
1,1,0.8795102
0,0,0.0010164706
0,0,0.0010164706
0,0,0.001234264
0,0,0.014813593
1,1,0.824534
0,0,0.00048294506
0,0,0.0040102205
1,1,0.8630551
0,0,0.04795192
0,0,0.001556259
1,1,0.8842576
1,0,0.32125044
0,0,0.29911226
1,1,0.72815436
0,0,0.05849107
0,1,0.78575623
0,0,0.0020660076
1,1,0.80558527
0,0,0.0010638852
1,0,0.42755964
0,1,0.9051181
1,1,0.9186054
1,1,0.92798626
1,1,0.8986067
1,1,0.83268034
0,1,0.843808
1,1,0.9263662
0,0,0.012116254
1,1,0.8577416
0,1,0.6562392
0,1,0.5196757
1,1,0.7803584
0,1,0.7608119
1,1,0.7731618
0,1,0.72776055
1,0,0.4715517
0,0,0.0006362168
0,0,0.44322726
0,0,0.055350244
1,1,0.86921394
0,0,0.0012148272
0,0,0.0006362168
1,1,0.78720915
0,0,0.011399791
0,0,0.006812001
1,1,0.9077417
1,1,0.5546818
1,1,0.61750746
1,1,0.8895276
1,1,0.8698939
0,0,0.103846036
1,1,0.75241864
0,0,0.0006515393
0,0,0.00077633664
1,1,0.9390106
0,0,0.3973188
0,0,0.0005868699
1,1,0.8948656
1,1,0.9313435
1,1,0.90825516
0,0,0.0011746169
1,0,0.3126784
1,1,0.8319083
1,0,0.12226636
1,1,0.8570617
1,1,0.90875244
0,1,0.86859834
1,1,0.8425064
1,1,0.620896
1,1,0.83076924
1,1,0.80159867
1,1,0.9215996
1,1,0.8787577
0,0,0.001446348
0,0,0.026931865
1,1,0.8795616
0,0,0.0015733322
0,0,0.001234264
1,1,0.5773624
0,0,0.00048294506
0,0,0.00068731833
1,1,0.75038666
0,0,0.039569035
0,0,0.014347074
0,0,0.001295015
0,0,0.0007080128
1,0,0.47075105
1,1,0.8265257
1,0,0.36831307
0,0,0.050762057
1,1,0.9240845
1,1,0.8773236
0,0,0.00053827866
0,0,0.13081744
1,0,0.2544173
1,1,0.93714
1,0,0.38666186
1,0,0.4770543
0,0,0.0006760542
0,1,0.6683489
1,1,0.81411624
0,0,0.045192853
0,0,0.12840506
0,1,0.69581366
1,1,0.81540585
0,0,0.0006062701
0,0,0.0022570845
1,1,0.9418297
0,0,0.027328027
1,1,0.86760956
1,1,0.91610515
0,0,0.11981024
0,1,0.9017929
0,1,0.8367719
1,0,0.21288778
1,1,0.9579401
1,1,0.61434317
0,0,0.0009083607
1,0,0.35962218
1,1,0.81857824
1,0,0.45293117
0,0,0.39527133
0,0,0.00574892
1,1,0.67008984
0,0,0.000553238
1,0,0.44889975
0,1,0.7677306
1,0,0.22460884
1,1,0.9309342
0,1,0.53940654
1,1,0.9015524
1,1,0.9195559
0,0,0.47637612
1,1,0.7252774
1,1,0.5663954
0,1,0.7019845
1,1,0.63133883
1,1,0.8209259
1,1,0.74053144
0,0,0.0013775148
1,1,0.9101206
0,1,0.8894825
1,1,0.8010905
1,1,0.73479456
1,1,0.74405706
1,1,0.8941887
1,1,0.89434093
0,0,0.0005868699
0,1,0.64513814
1,0,0.40247956
1,1,0.76401025
0,0,0.0008408688
0,0,0.009735618
0,0,0.0008375606
1,0,0.37318492
1,0,0.34763205
0,1,0.5528414
0,0,0.0019295391
1,1,0.9199319
0,0,0.095699504
0,0,0.2164597
0,0,0.0012583933
0,0,0.07868099
0,1,0.90695226
0,0,0.0019111917
1,0,0.3389709
1,1,0.9330873
1,1,0.9133549
0,0,0.093294576
1,1,0.6274395
0,0,0.097658485
1,1,0.8894955
0,0,0.000969837
0,0,0.14546768
0,0,0.004019104
1,1,0.81625724
0,1,0.90027225
1,1,0.7584919
1,1,0.91823363
1,1,0.8286566
0,1,0.63220716
1,1,0.90307075
0,0,0.019765772
1,1,0.89929307
1,1,0.838633
1,1,0.88238263
1,0,0.39771396
1,1,0.93103594
0,0,0.00049185386
1,1,0.91551185
1,1,0.84484047
0,0,0.00062246365
1,1,0.7617906
0,0,0.036072508
0,0,0.0010475771
1,1,0.9456127
0,1,0.852664
1,1,0.516491
0,0,0.0019111917
0,0,0.0009083607
0,0,0.00057422515
1,1,0.8508216
1,1,0.86873555
1,1,0.78216255
0,0,0.027273793
0,0,0.01609523
0,0,0.0012725096
0,0,0.0012583933
1,1,0.88069165
0,0,0.00052489724
1,1,0.5506158
1,1,0.8355346
1,1,0.9083121
1,0,0.39834344
0,0,0.121183984
0,0,0.0009921271
0,0,0.04446003
0,0,0.00082017464
0,0,0.00061018567
1,1,0.8755469
1,1,0.8843976
0,1,0.565979
0,0,0.046240225
1,1,0.9072673
1,1,0.67271113
1,1,0.9525748
1,1,0.93718714
0,0,0.18226302
0,0,0.014655816
1,1,0.8677641
0,0,0.45366636
1,1,0.915087
0,0,0.028015608
0,0,0.0006685351
1,1,0.92602134
1,1,0.81570613
0,0,0.00077633664
1,0,0.4959556
1,1,0.90967715
0,0,0.00059527764
0,0,0.001046957
1,1,0.79584277
0,0,0.04655985
1,1,0.9186894
0,0,0.14202888
1,1,0.8412472
1,1,0.7577064
1,1,0.8967171
1,0,0.4873213
0,0,0.0013199316
1,1,0.5189992
1,1,0.82267356
1,1,0.89698243
0,0,0.332374
0,0,0.0064821737
0,0,0.0006062701
0,0,0.15732865
0,0,0.0015733322
1,1,0.581174
1,1,0.860589
0,0,0.0023394243
0,0,0.00049185386
1,1,0.8724276
1,1,0.8912218
0,0,0.0011033708
1,1,0.89224756
0,0,0.004663402
0,0,0.0014104526
0,0,0.19050959
0,0,0.31176174
1,0,0.40912685
1,1,0.55250394
0,0,0.011011286
1,1,0.8706273
0,0,0.0013055515
0,0,0.024918346
0,0,0.020601995
0,0,0.03483885
0,0,0.007466493
1,1,0.9213033
1,1,0.86058843
0,0,0.00057422515
1,1,0.9204895
0,0,0.07261305
1,1,0.9053694
1,1,0.89500505
0,1,0.59168446
0,0,0.00093088043
1,1,0.9280953
0,0,0.07780943
0,0,0.0013055515
0,0,0.001446348
1,1,0.89264655
1,1,0.6848892
1,1,0.73387384
0,0,0.015566699
1,1,0.8072083
0,1,0.5412967
1,1,0.901831
1,1,0.67070156
1,1,0.73664117
0,1,0.601611
1,1,0.90529084
0,0,0.0005868699
1,1,0.8632337
0,0,0.0013775148
1,1,0.9402867
0,0,0.009959131
0,0,0.0006515393
1,1,0.92417836
0,1,0.5821804
1,1,0.88162404
0,0,0.0005529963
0,0,0.0010430173
0,1,0.5635717
0,0,0.31847864
1,0,0.2854238
0,1,0.7207252
0,0,0.0005691547
0,1,0.8770507
1,1,0.6639136
1,1,0.77153015
0,1,0.8216143
0,0,0.006665283
0,0,0.0011375345
1,1,0.93795633
1,1,0.91080135
1,1,0.8876799
0,0,0.15703696
0,0,0.008970003
1,1,0.8610014
0,0,0.0068358085
0,0,0.0010430173
0,1,0.8308465
0,0,0.12087663
0,0,0.001556259
0,0,0.0006062701
1,1,0.9093554
1,0,0.42505264
0,0,0.00061018596
0,1,0.8423588
0,0,0.15185827
0,1,0.69221973
0,0,0.017881474
0,0,0.08514926
0,0,0.06353026
1,1,0.8257319
0,0,0.006518999
0,0,0.056391
1,1,0.66665006
1,1,0.6612375
1,0,0.49568972
1,0,0.33433512
0,0,0.4534115
1,1,0.9107252
0,0,0.00095242314
1,1,0.9188596
0,0,0.013058561
0,0,0.39525902
0,1,0.83562875
0,0,0.0013055515
0,0,0.48211822
0,0,0.0012148272
1,1,0.7878018
0,0,0.2954603
0,0,0.000703064
0,0,0.06210912
1,1,0.70845973
1,1,0.69004893
1,1,0.8371794
0,0,0.024633786
0,0,0.36907613
1,1,0.90160197
0,0,0.08245052
0,0,0.49020502
0,1,0.7708177
0,0,0.03487534
0,0,0.29616165
0,0,0.0005317699
0,1,0.7397208
0,0,0.06959673
0,0,0.107006624
1,0,0.18131824
0,0,0.0009921271
1,1,0.8677645
1,1,0.8471172
0,0,0.017059486
1,1,0.92293173
0,0,0.0012583933
1,1,0.84262633
0,0,0.0673304
0,0,0.014492393
1,1,0.8551051
1,1,0.9437743
0,0,0.36591458
1,1,0.88622016
0,0,0.0006760542
1,1,0.7537501
0,0,0.0013473886
0,0,0.0013473886
0,0,0.3337817
1,1,0.75901014
1,1,0.5041164
0,0,0.18602349
1,1,0.54308045
0,1,0.60140085
0,0,0.001234264
1,1,0.891563
0,1,0.80124956
1,1,0.9192526
1,1,0.8940607
1,1,0.87862134
0,0,0.10276779
0,0,0.0013775148
1,1,0.7798466
1,1,0.94508684
0,1,0.9445949
0,0,0.00052275765
0,1,0.69762576
1,1,0.7642939
1,1,0.68318415
1,1,0.923643
0,0,0.023411082
0,0,0.0013775148
1,0,0.32007465
1,1,0.9270618
1,1,0.8946168
1,1,0.8740705
0,0,0.0011746169
1,1,0.85719347
1,1,0.9420273
1,1,0.8564085
1,1,0.70906496
0,1,0.8338459
1,1,0.87769645
0,0,0.009776334
0,0,0.001234264
0,0,0.17626475
0,0,0.0005529963
0,0,0.001234264
0,0,0.024740275
0,0,0.011604236
1,1,0.8740346
0,0,0.47340748
0,0,0.44061735
1,1,0.8702952
1,1,0.79391176
0,0,0.2251318
1,1,0.88168454
0,0,0.006667342
1,1,0.816854
1,1,0.58467925
1,1,0.92592394
0,0,0.054236118
1,1,0.9158177
1,1,0.85872525
0,0,0.15094633
0,0,0.008929498
0,1,0.66333574
0,0,0.3437767
1,1,0.8893323
0,0,0.027858768
1,1,0.88726074
0,1,0.8793314
1,1,0.7456008
0,1,0.87561715
1,1,0.92092586
0,0,0.00094946404
1,0,0.3467787
1,1,0.8820982
0,0,0.02181897
1,1,0.86633426
1,1,0.5339153
0,0,0.0010430173
0,0,0.00087463687
0,1,0.5556931
1,1,0.9325602
1,1,0.8493933
0,1,0.9084633
0,0,0.13185154
1,1,0.9470029
0,0,0.011930335
1,1,0.8459399
0,1,0.5433265
0,0,0.00053827866
1,1,0.70251447
0,0,0.0645388
1,1,0.5059215
0,0,0.0010430173
0,0,0.0061343582
1,1,0.9197117
1,1,0.88425374
1,0,0.33036417
0,0,0.20630231
1,1,0.8569868
1,1,0.58871984
1,1,0.8479398
1,1,0.8873582
0,0,0.0005676335
0,0,0.13723624
1,1,0.8038132
0,0,0.0012583933
0,0,0.0006515393
1,1,0.90986204
0,0,0.03455848
1,1,0.825899
0,0,0.0008408688
0,0,0.00050176703
1,1,0.8678652
0,0,0.00093088043
0,1,0.8474221
1,1,0.52807826
